sep=;
287546372.68137955666;-106.002716064453125;
287594870.25650078058;-105.16455841064453125;
287643367.83162200451;-105.12558746337890625;
287691865.40674322844;-105.972076416015625;
287740362.98186445236;-105.706878662109375;
287788860.55698567629;-105.23574066162109375;
287837358.13210690022;-105.25849151611328125;
287885855.70722812414;-105.49271392822265625;
287934353.28234934807;-105.8021240234375;
287982850.85747057199;-105.92383575439453125;
288031348.43259179592;-105.920440673828125;
288079846.00771301985;-105.21620941162109375;
288128343.58283424377;-106.0148162841796875;
288176841.1579554677;-104.06301116943359375;
288225338.73307669163;-103.8961944580078125;
288273836.30819791555;-105.13027191162109375;
288322333.88331913948;-105.22037506103515625;
288370831.45844036341;-106.1851806640625;
288419329.03356158733;-105.96199798583984375;
288467826.60868281126;-105.5541839599609375;
288516324.18380403519;-105.64064788818359375;
288564821.75892525911;-105.263671875;
288613319.33404648304;-106.1158294677734375;
288661816.90916770697;-105.1534271240234375;
288710314.48428893089;-104.80637359619140625;
288758812.05941015482;-106.0204925537109375;
288807309.63453137875;-106.5402374267578125;
288855807.20965260267;-106.22890472412109375;
288904304.7847738266;-106.20424652099609375;
288952802.35989505053;-105.21686553955078125;
289001299.93501627445;-105.02362060546875;
289049797.51013749838;-105.15802764892578125;
289098295.08525872231;-106.1808624267578125;
289146792.66037994623;-105.64196014404296875;
289195290.23550117016;-105.52384185791015625;
289243787.81062239408;-105.74515533447265625;
289292285.38574361801;-106.13265228271484375;
289340782.96086484194;-106.25983428955078125;
289389280.53598606586;-107.0188140869140625;
289437778.11110728979;-105.29061126708984375;
289486275.68622851372;-105.26671600341796875;
289534773.26134973764;-104.7785491943359375;
289583270.83647096157;-105.2635345458984375;
289631768.4115921855;-106.0613250732421875;
289680265.98671340942;-105.9157257080078125;
289728763.56183463335;-106.625946044921875;
289777261.13695585728;-106.218017578125;
289825758.7120770812;-105.43621826171875;
289874256.28719830513;-97.79180908203125;
289922753.86231952906;-80.6146392822265625;
289971251.43744075298;-73.66512298583984375;
290019749.01256197691;-73.5529632568359375;
290068246.58768320084;-78.282745361328125;
290116744.16280442476;-93.69608306884765625;
290165241.73792564869;-105.2874755859375;
290213739.31304687262;-105.3516082763671875;
290262236.88816809654;-105.843231201171875;
290310734.46328932047;-105.907867431640625;
290359232.0384105444;-105.914154052734375;
290407729.61353176832;-105.9534454345703125;
290456227.18865299225;-105.09246826171875;
290504724.76377421618;-104.877838134765625;
290553222.3388954401;-104.5739593505859375;
290601719.91401666403;-103.831878662109375;
290650217.48913788795;-104.402984619140625;
290698715.06425911188;-104.76434326171875;
290747212.63938033581;-105.63472747802734375;
290795710.21450155973;-105.78050994873046875;
290844207.78962278366;-106.25960540771484375;
290892705.36474400759;-105.585235595703125;
290941202.93986523151;-105.3547821044921875;
290989700.51498645544;-104.6990966796875;
291038198.09010767937;-103.59563446044921875;
291086695.66522890329;-104.18731689453125;
291135193.24035012722;-105.07183837890625;
291183690.81547135115;-104.75457763671875;
291232188.39059257507;-105.41326141357421875;
291280685.965713799;-105.13858795166015625;
291329183.54083502293;-104.51319122314453125;
291377681.11595624685;-105.75038909912109375;
291426178.69107747078;-105.70987701416015625;
291474676.26619869471;-105.350738525390625;
291523173.84131991863;-106.56722259521484375;
291571671.41644114256;-106.3269195556640625;
291620168.99156236649;-105.95859527587890625;
291668666.56668359041;-104.3786468505859375;
291717164.14180481434;-104.9739227294921875;
291765661.71692603827;-105.69023895263671875;
291814159.29204726219;-105.6962738037109375;
291862656.86716848612;-105.61093902587890625;
291911154.44228971004;-105.26972198486328125;
291959652.01741093397;-104.93492889404296875;
292008149.5925321579;-104.88387298583984375;
292056647.16765338182;-104.8089752197265625;
292105144.74277460575;-104.58547210693359375;
292153642.31789582968;-105.98398590087890625;
292202139.8930170536;-105.550872802734375;
292250637.46813827753;-105.80645751953125;
292299135.04325950146;-105.432373046875;
292347632.61838072538;-105.06641387939453125;
292396130.19350194931;-105.32636260986328125;
292444627.76862317324;-105.16193389892578125;
292493125.34374439716;-105.4363555908203125;
292541622.91886562109;-106.13399505615234375;
292590120.49398684502;-107.07056427001953125;
292638618.06910806894;-104.8419342041015625;
292687115.64422929287;-104.7449951171875;
292735613.2193505168;-106.10424041748046875;
292784110.79447174072;-105.97472381591796875;
292832608.36959296465;-106.54498291015625;
292881105.94471418858;-105.7722320556640625;
292929603.5198354125;-105.20999908447265625;
292978101.09495663643;-105.60300445556640625;
293026598.67007786036;-105.760162353515625;
293075096.24519908428;-105.7326507568359375;
293123593.82032030821;-106.25550079345703125;
293172091.39544153214;-105.5795135498046875;
293220588.97056275606;-105.5323638916015625;
293269086.54568397999;-105.3475494384765625;
293317584.12080520391;-105.377685546875;
293366081.69592642784;-105.8192291259765625;
293414579.27104765177;-106.0877532958984375;
293463076.84616887569;-105.81439971923828125;
293511574.42129009962;-105.16544342041015625;
293560071.99641132355;-105.11605072021484375;
293608569.57153254747;-105.71703338623046875;
293657067.1466537714;-105.43053436279296875;
293705564.72177499533;-104.99825286865234375;
293754062.29689621925;-104.9599456787109375;
293802559.87201744318;-105.03641510009765625;
293851057.44713866711;-105.487274169921875;
293899555.02225989103;-104.07825469970703125;
293948052.59738111496;-104.03223419189453125;
293996550.17250233889;-105.62476348876953125;
294045047.74762356281;-106.45381927490234375;
294093545.32274478674;-106.0125732421875;
294142042.89786601067;-105.45404815673828125;
294190540.47298723459;-105.4313507080078125;
294239038.04810845852;-104.9788055419921875;
294287535.62322968245;-105.02622222900390625;
294336033.19835090637;-104.79708099365234375;
294384530.7734721303;-104.8691253662109375;
294433028.34859335423;-104.7057952880859375;
294481525.92371457815;-104.690826416015625;
294530023.49883580208;-104.65467071533203125;
294578521.073957026;-105.509765625;
294627018.64907824993;-105.42891693115234375;
294675516.22419947386;-106.18485260009765625;
294724013.79932069778;-106.021881103515625;
294772511.37444192171;-105.45775604248046875;
294821008.94956314564;-105.0722198486328125;
294869506.52468436956;-104.81107330322265625;
294918004.09980559349;-105.17075347900390625;
294966501.67492681742;-105.06742095947265625;
295014999.25004804134;-105.83123779296875;
295063496.82516926527;-105.83142852783203125;
295111994.4002904892;-105.01197052001953125;
295160491.97541171312;-105.359466552734375;
295208989.55053293705;-105.9785003662109375;
295257487.12565416098;-106.60280609130859375;
295305984.7007753849;-104.748870849609375;
295354482.27589660883;-104.79376220703125;
295402979.85101783276;-105.8468170166015625;
295451477.42613905668;-105.75835418701171875;
295499975.00126028061;-105.9776153564453125;
295548472.57638150454;-105.529266357421875;
295596970.15150272846;-105.099578857421875;
295645467.72662395239;-104.8315887451171875;
295693965.30174517632;-104.9131317138671875;
295742462.87686640024;-104.33245849609375;
295790960.45198762417;-104.35282135009765625;
295839458.02710884809;-105.1354217529296875;
295887955.60223007202;-105.46450042724609375;
295936453.17735129595;-105.47112274169921875;
295984950.75247251987;-105.73441314697265625;
296033448.3275937438;-106.06451416015625;
296081945.90271496773;-104.3231964111328125;
296130443.47783619165;-104.53562164306640625;
296178941.05295741558;-106.3155670166015625;
296227438.62807863951;-105.34917449951171875;
296275936.20319986343;-104.696319580078125;
296324433.77832108736;-105.02356719970703125;
296372931.35344231129;-105.9966583251953125;
296421428.92856353521;-105.79590606689453125;
296469926.50368475914;-105.17688751220703125;
296518424.07880598307;-105.6266937255859375;
296566921.65392720699;-106.16738128662109375;
296615419.22904843092;-106.4657745361328125;
296663916.80416965485;-106.23653411865234375;
296712414.37929087877;-106.39119720458984375;
296760911.9544121027;-106.04206085205078125;
296809409.52953332663;-106.377960205078125;
296857907.10465455055;-106.18895721435546875;
296906404.67977577448;-106.2346649169921875;
296954902.25489699841;-105.5400238037109375;
297003399.83001822233;-106.35547637939453125;
297051897.40513944626;-105.520721435546875;
297100394.98026067019;-103.85518646240234375;
297148892.55538189411;-103.766876220703125;
297197390.13050311804;-105.08734893798828125;
297245887.70562434196;-105.662109375;
297294385.28074556589;-105.68672943115234375;
297342882.85586678982;-105.5020294189453125;
297391380.43098801374;-104.9474029541015625;
297439878.00610923767;-105.00269317626953125;
297488375.5812304616;-105.1068572998046875;
297536873.15635168552;-106.12313079833984375;
297585370.73147290945;-106.12786102294921875;
297633868.30659413338;-106.55565643310546875;
297682365.8817153573;-105.31029510498046875;
297730863.45683658123;-105.35044097900390625;
297779361.03195780516;-104.8543853759765625;
297827858.60707902908;-105.19220733642578125;
297876356.18220025301;-105.96987152099609375;
297924853.75732147694;-105.68768310546875;
297973351.33244270086;-105.11217498779296875;
298021848.90756392479;-105.26850128173828125;
298070346.48268514872;-106.14731597900390625;
298118844.05780637264;-105.68572998046875;
298167341.63292759657;-105.71172332763671875;
298215839.2080488205;-104.9873199462890625;
298264336.78317004442;-105.66597747802734375;
298312834.35829126835;-106.008544921875;
298361331.93341249228;-104.95062255859375;
298409829.5085337162;-105.46144866943359375;
298458327.08365494013;-105.31587982177734375;
298506824.65877616405;-105.87659454345703125;
298555322.23389738798;-105.58007049560546875;
298603819.80901861191;-104.64310455322265625;
298652317.38413983583;-104.572235107421875;
298700814.95926105976;-105.03168487548828125;
298749312.53438228369;-106.20977783203125;
298797810.10950350761;-106.354766845703125;
298846307.68462473154;-106.44908905029296875;
298894805.25974595547;-106.12404632568359375;
298943302.83486717939;-104.38751983642578125;
298991800.40998840332;-104.8272247314453125;
299040297.98510962725;-105.2929534912109375;
299088795.56023085117;-105.2852020263671875;
299137293.1353520751;-106.4879608154296875;
299185790.71047329903;-106.155914306640625;
299234288.28559452295;-105.2868194580078125;
299282785.86071574688;-105.6056365966796875;
299331283.43583697081;-104.9814605712890625;
299379781.01095819473;-104.79264068603515625;
299428278.58607941866;-105.59825897216796875;
299476776.16120064259;-106.11374664306640625;
299525273.73632186651;-105.39722442626953125;
299573771.31144309044;-105.756561279296875;
299622268.88656431437;-106.10178375244140625;
299670766.46168553829;-106.37689971923828125;
299719264.03680676222;-106.4771728515625;
299767761.61192798615;-106.22605133056640625;
299816259.18704921007;-105.70575714111328125;
299864756.762170434;-105.6770782470703125;
299913254.33729165792;-100.90256500244140625;
299961751.91241288185;-94.675323486328125;
300010249.48753410578;-94.28067779541015625;
300058747.0626553297;-96.69268035888671875;
300107244.63777655363;-104.013885498046875;
300155742.21289777756;-106.90831756591796875;
300204239.78801900148;-106.03717041015625;
300252737.36314022541;-105.3426055908203125;
300301234.93826144934;-105.7967376708984375;
300349732.51338267326;-106.5029296875;
300398230.08850389719;-106.56412506103515625;
300446727.66362512112;-106.194091796875;
300495225.23874634504;-105.566253662109375;
300543722.81386756897;-105.1427459716796875;
300592220.3889887929;-105.3624267578125;
300640717.96411001682;-106.78752899169921875;
300689215.53923124075;-106.77719879150390625;
300737713.11435246468;-106.02216339111328125;
300786210.6894736886;-106.27278900146484375;
300834708.26459491253;-106.696868896484375;
300883205.83971613646;-106.70001220703125;
300931703.41483736038;-106.68024444580078125;
300980200.98995858431;-106.289764404296875;
301028698.56507980824;-105.78818511962890625;
301077196.14020103216;-105.5175628662109375;
301125693.71532225609;-105.87602996826171875;
301174191.29044348001;-106.43426513671875;
301222688.86556470394;-105.957000732421875;
301271186.44068592787;-106.11626434326171875;
301319684.01580715179;-106.08467864990234375;
301368181.59092837572;-106.83074188232421875;
301416679.16604959965;-105.96862030029296875;
301465176.74117082357;-105.72267913818359375;
301513674.3162920475;-106.264434814453125;
301562171.89141327143;-106.12371826171875;
301610669.46653449535;-106.068267822265625;
301659167.04165571928;-106.39189910888671875;
301707664.61677694321;-106.96390533447265625;
