sep=;
2908579571.0212182999;-83.037750244140625;
2909429528.5233430862;-83.1359405517578125;
2910279486.0254678726;-81.44217681884765625;
2911129443.527592659;-81.95014190673828125;
2911979401.0297174454;-82.5488739013671875;
2912829358.5318422318;-82.60213470458984375;
2913679316.0339670181;-83.1566925048828125;
2914529273.5360918045;-83.183319091796875;
2915379231.0382165909;-81.15879058837890625;
2916229188.5403413773;-84.0157928466796875;
2917079146.0424661636;-82.800445556640625;
2917929103.54459095;-83.10308837890625;
2918779061.0467157364;-83.97803497314453125;
2919629018.5488405228;-83.194427490234375;
2920478976.0509653091;-83.1103363037109375;
2921328933.5530900955;-82.8385162353515625;
2922178891.0552148819;-82.88116455078125;
2923028848.5573396683;-83.660186767578125;
2923878806.0594644547;-83.50307464599609375;
2924728763.561589241;-81.99745941162109375;
2925578721.0637140274;-82.44316864013671875;
2926428678.5658388138;-82.88747406005859375;
2927278636.0679636002;-83.23956298828125;
2928128593.5700883865;-83.5272369384765625;
2928978551.0722131729;-84.1240997314453125;
2929828508.5743379593;-81.01967620849609375;
2930678466.0764627457;-81.686676025390625;
2931528423.578587532;-82.34784698486328125;
2932378381.0807123184;-83.45430755615234375;
2933228338.5828371048;-82.92617034912109375;
2934078296.0849618912;-84.144744873046875;
2934928253.5870866776;-82.1309051513671875;
2935778211.0892114639;-82.001739501953125;
2936628168.5913362503;-82.17011260986328125;
2937478126.0934610367;-82.2223052978515625;
2938328083.5955858231;-82.63378143310546875;
2939178041.0977106094;-82.60297393798828125;
2940027998.5998353958;-82.28136444091796875;
2940877956.1019601822;-82.184600830078125;
2941727913.6040849686;-81.17221832275390625;
2942577871.1062097549;-81.094085693359375;
2943427828.6083345413;-81.8707275390625;
2944277786.1104593277;-83.4444580078125;
2945127743.6125841141;-84.8000946044921875;
2945977701.1147089005;-85.01779937744140625;
2946827658.6168336868;-83.37113189697265625;
2947677616.1189584732;-82.551727294921875;
2948527573.6210832596;-82.92449951171875;
2949377531.123208046;-82.70035552978515625;
2950227488.6253328323;-82.702362060546875;
2951077446.1274576187;-83.3160552978515625;
2951927403.6295824051;-82.59212493896484375;
2952777361.1317071915;-82.94593048095703125;
2953627318.6338319778;-82.2909088134765625;
2954477276.1359567642;-83.65651702880859375;
2955327233.6380815506;-82.66522216796875;
2956177191.140206337;-81.73041534423828125;
2957027148.6423311234;-81.33123016357421875;
2957877106.1444559097;-83.3372650146484375;
2958727063.6465806961;-84.26822662353515625;
2959577021.1487054825;-82.859527587890625;
2960426978.6508302689;-82.6217193603515625;
2961276936.1529550552;-82.6868743896484375;
2962126893.6550798416;-82.985992431640625;
2962976851.157204628;-82.9998931884765625;
2963826808.6593294144;-83.28076171875;
2964676766.1614542007;-83.78155517578125;
2965526723.6635789871;-83.00872039794921875;
2966376681.1657037735;-83.24359130859375;
2967226638.6678285599;-83.40612030029296875;
2968076596.1699533463;-83.5839691162109375;
2968926553.6720781326;-83.495941162109375;
2969776511.174202919;-84.8131561279296875;
2970626468.6763277054;-84.09522247314453125;
2971476426.1784524918;-83.745880126953125;
2972326383.6805772781;-84.20426177978515625;
2973176341.1827020645;-82.8851165771484375;
2974026298.6848268509;-83.48152923583984375;
2974876256.1869516373;-84.31673431396484375;
2975726213.6890764236;-84.5162200927734375;
2976576171.19120121;-84.142364501953125;
2977426128.6933259964;-84.28186798095703125;
2978276086.1954507828;-82.9753265380859375;
2979126043.6975755692;-83.19139862060546875;
2979976001.1997003555;-83.64862823486328125;
2980825958.7018251419;-84.27719879150390625;
2981675916.2039499283;-83.850799560546875;
2982525873.7060747147;-82.23592376708984375;
2983375831.208199501;-82.1312103271484375;
2984225788.7103242874;-84.7708892822265625;
2985075746.2124490738;-83.82746124267578125;
2985925703.7145738602;-82.87517547607421875;
2986775661.2166986465;-83.99163818359375;
2987625618.7188234329;-82.861572265625;
2988475576.2209482193;-84.7261199951171875;
2989325533.7230730057;-83.22019195556640625;
2990175491.2251977921;-82.9408111572265625;
2991025448.7273225784;-84.2448883056640625;
2991875406.2294473648;-83.50992584228515625;
2992725363.7315721512;-84.32419586181640625;
2993575321.2336969376;-84.193359375;
2994425278.7358217239;-83.68804931640625;
2995275236.2379465103;-85.06298065185546875;
2996125193.7400712967;-83.29964447021484375;
2996975151.2421960831;-84.50460052490234375;
2997825108.7443208694;-84.52490234375;
2998675066.2464456558;-84.0446929931640625;
2999525023.7485704422;-84.3955230712890625;
3000374981.2506952286;-85.690704345703125;
3001224938.752820015;-84.69824981689453125;
3002074896.2549448013;-84.14705657958984375;
3002924853.7570695877;-83.9248046875;
3003774811.2591943741;-85.1255340576171875;
3004624768.7613191605;-85.13852691650390625;
3005474726.2634439468;-85.155975341796875;
3006324683.7655687332;-84.359344482421875;
3007174641.2676935196;-84.11884307861328125;
3008024598.769818306;-84.097747802734375;
3008874556.2719430923;-84.58868408203125;
3009724513.7740678787;-84.37343597412109375;
3010574471.2761926651;-84.9525146484375;
3011424428.7783174515;-86.2825775146484375;
3012274386.2804422379;-83.861572265625;
3013124343.7825670242;-83.0373382568359375;
3013974301.2846918106;-85.12322235107421875;
3014824258.786816597;-85.6483001708984375;
3015674216.2889413834;-85.5903778076171875;
3016524173.7910661697;-84.89406585693359375;
3017374131.2931909561;-84.74713134765625;
3018224088.7953157425;-85.751312255859375;
3019074046.2974405289;-85.0783843994140625;
3019924003.7995653152;-84.985015869140625;
3020773961.3016901016;-84.3820953369140625;
3021623918.803814888;-85.29096221923828125;
3022473876.3059396744;-85.0514068603515625;
3023323833.8080644608;-85.10492706298828125;
3024173791.3101892471;-85.135833740234375;
3025023748.8123140335;-84.9859466552734375;
3025873706.3144388199;-85.1164093017578125;
3026723663.8165636063;-86.68267059326171875;
3027573621.3186883926;-83.85495758056640625;
3028423578.820813179;-83.69196319580078125;
3029273536.3229379654;-85.52658843994140625;
3030123493.8250627518;-85.779937744140625;
3030973451.3271875381;-85.97962188720703125;
3031823408.8293123245;-85.32892608642578125;
3032673366.3314371109;-85.3367919921875;
3033523323.8335618973;-85.1637420654296875;
3034373281.3356866837;-84.74433135986328125;
3035223238.83781147;-85.50335693359375;
3036073196.3399362564;-84.5889129638671875;
3036923153.8420610428;-85.8284454345703125;
3037773111.3441858292;-86.41641998291015625;
3038623068.8463106155;-85.36333465576171875;
3039473026.3484354019;-85.0434112548828125;
3040322983.8505601883;-84.9495086669921875;
3041172941.3526849747;-85.25525665283203125;
3042022898.854809761;-84.6602783203125;
3042872856.3569345474;-84.59001922607421875;
3043722813.8590593338;-86.2102508544921875;
3044572771.3611841202;-86.64043426513671875;
3045422728.8633089066;-85.05072784423828125;
3046272686.3654336929;-84.93228912353515625;
3047122643.8675584793;-86.53359222412109375;
3047972601.3696832657;-85.03209686279296875;
3048822558.8718080521;-85.26357269287109375;
3049672516.3739328384;-85.3204345703125;
3050522473.8760576248;-85.4205169677734375;
3051372431.3781824112;-85.56327056884765625;
3052222388.8803071976;-85.69524383544921875;
3053072346.3824319839;-85.52405548095703125;
3053922303.8845567703;-85.734588623046875;
3054772261.3866815567;-85.76610565185546875;
3055622218.8888063431;-85.72625732421875;
3056472176.3909311295;-85.74916839599609375;
3057322133.8930559158;-85.2934112548828125;
3058172091.3951807022;-85.65240478515625;
3059022048.8973054886;-85.15158843994140625;
3059872006.399430275;-85.73331451416015625;
3060721963.9015550613;-86.72159576416015625;
3061571921.4036798477;-86.5482025146484375;
3062421878.9058046341;-86.08988189697265625;
3063271836.4079294205;-86.55937957763671875;
3064121793.9100542068;-85.61554718017578125;
3064971751.4121789932;-86.608428955078125;
3065821708.9143037796;-85.3432159423828125;
3066671666.416428566;-85.34169769287109375;
3067521623.9185533524;-85.7732086181640625;
3068371581.4206781387;-85.74654388427734375;
3069221538.9228029251;-85.62760162353515625;
3070071496.4249277115;-85.6163330078125;
3070921453.9270524979;-86.85216522216796875;
3071771411.4291772842;-84.78993988037109375;
3072621368.9313020706;-87.07558441162109375;
3073471326.433426857;-86.70067596435546875;
3074321283.9355516434;-86.25717926025390625;
3075171241.4376764297;-84.918212890625;
3076021198.9398012161;-85.77021026611328125;
3076871156.4419260025;-85.65866851806640625;
3077721113.9440507889;-86.16242218017578125;
3078571071.4461755753;-85.39888763427734375;
3079421028.9483003616;-86.27532196044921875;
3080270986.450425148;-84.65077972412109375;
3081120943.9525499344;-85.2930145263671875;
3081970901.4546747208;-85.26302337646484375;
3082820858.9567995071;-85.4513092041015625;
3083670816.4589242935;-86.1371612548828125;
3084520773.9610490799;-85.24010467529296875;
3085370731.4631738663;-84.88744354248046875;
3086220688.9652986526;-86.6726531982421875;
3087070646.467423439;-85.2342987060546875;
3087920603.9695482254;-86.1471099853515625;
3088770561.4716730118;-85.81352996826171875;
3089620518.9737977982;-84.948455810546875;
3090470476.4759225845;-86.95660400390625;
3091320433.9780473709;-85.8401947021484375;
3092170391.4801721573;-85.91426849365234375;
3093020348.9822969437;-85.8837127685546875;
3093870306.48442173;-85.8232269287109375;
3094720263.9865465164;-86.32645416259765625;
3095570221.4886713028;-87.2856597900390625;
3096420178.9907960892;-86.76966094970703125;
3097270136.4929208755;-85.69916534423828125;
3098120093.9950456619;-85.97995758056640625;
3098970051.4971704483;-86.14678955078125;
3099820008.9992952347;-85.9058380126953125;
3100669966.5014200211;-86.89196014404296875;
3101519924.0035448074;-85.4672393798828125;
3102369881.5056695938;-87.04251861572265625;
3103219839.0077943802;-86.22579193115234375;
3104069796.5099191666;-85.7129669189453125;
3104919754.0120439529;-87.42963409423828125;
3105769711.5141687393;-86.95827484130859375;
3106619669.0162935257;-86.53392791748046875;
3107469626.5184183121;-87.02989959716796875;
3108319584.0205430984;-85.48845672607421875;
3109169541.5226678848;-85.76859283447265625;
3110019499.0247926712;-86.37609100341796875;
3110869456.5269174576;-85.5676116943359375;
3111719414.029042244;-86.9980316162109375;
3112569371.5311670303;-86.3851776123046875;
3113419329.0332918167;-87.0346832275390625;
3114269286.5354166031;-86.89798736572265625;
3115119244.0375413895;-86.11441802978515625;
3115969201.5396661758;-85.3621368408203125;
3116819159.0417909622;-84.69269561767578125;
3117669116.5439157486;-84.703277587890625;
3118519074.046040535;-85.42870330810546875;
3119369031.5481653214;-85.70719146728515625;
3120218989.0502901077;-86.64110565185546875;
3121068946.5524148941;-86.0399017333984375;
3121918904.0545396805;-84.9897613525390625;
3122768861.5566644669;-84.69124603271484375;
3123618819.0587892532;-84.9715576171875;
3124468776.5609140396;-87.59244537353515625;
3125318734.063038826;-85.9587249755859375;
3126168691.5651636124;-86.9065093994140625;
3127018649.0672883987;-86.7988128662109375;
3127868606.5694131851;-86.7038116455078125;
3128718564.0715379715;-86.2770538330078125;
3129568521.5736627579;-85.81148529052734375;
3130418479.0757875443;-85.96915435791015625;
3131268436.5779123306;-86.714508056640625;
3132118394.080037117;-87.3100433349609375;
3132968351.5821619034;-86.48218536376953125;
3133818309.0842866898;-86.63695526123046875;
3134668266.5864114761;-87.582611083984375;
3135518224.0885362625;-86.095428466796875;
3136368181.5906610489;-86.72075653076171875;
3137218139.0927858353;-85.84002685546875;
3138068096.5949106216;-86.88452911376953125;
3138918054.097035408;-86.95943450927734375;
3139768011.5991601944;-86.1475372314453125;
3140617969.1012849808;-86.20066070556640625;
3141467926.6034097672;-86.7423095703125;
3142317884.1055345535;-86.49893951416015625;
3143167841.6076593399;-86.05828857421875;
3144017799.1097841263;-86.3012542724609375;
3144867756.6119089127;-87.0668792724609375;
3145717714.114033699;-86.59333038330078125;
3146567671.6161584854;-86.95716094970703125;
3147417629.1182832718;-86.2274932861328125;
3148267586.6204080582;-86.9924163818359375;
3149117544.1225328445;-87.4311370849609375;
3149967501.6246576309;-86.104644775390625;
3150817459.1267824173;-85.76177215576171875;
3151667416.6289072037;-86.7161865234375;
3152517374.1310319901;-87.77132415771484375;
3153367331.6331567764;-87.26189422607421875;
3154217289.1352815628;-86.5786590576171875;
3155067246.6374063492;-86.76483917236328125;
3155917204.1395311356;-86.385589599609375;
3156767161.6416559219;-86.3229522705078125;
3157617119.1437807083;-86.3805999755859375;
3158467076.6459054947;-86.01284027099609375;
3159317034.1480302811;-85.77722930908203125;
3160166991.6501550674;-86.63128662109375;
3161016949.1522798538;-87.23947906494140625;
3161866906.6544046402;-87.34595489501953125;
3162716864.1565294266;-86.33294677734375;
3163566821.658654213;-87.06298828125;
3164416779.1607789993;-86.193603515625;
3165266736.6629037857;-88.0883636474609375;
3166116694.1650285721;-87.35538482666015625;
3166966651.6671533585;-87.3087921142578125;
3167816609.1692781448;-86.624755859375;
3168666566.6714029312;-85.6812744140625;
3169516524.1735277176;-85.58499908447265625;
3170366481.675652504;-84.89947509765625;
3171216439.1777772903;-85.3580474853515625;
3172066396.6799020767;-85.33631134033203125;
3172916354.1820268631;-86.35015106201171875;
3173766311.6841516495;-85.77906036376953125;
3174616269.1862764359;-87.2319488525390625;
3175466226.6884012222;-87.3588409423828125;
3176316184.1905260086;-87.35254669189453125;
3177166141.692650795;-86.41941070556640625;
3178016099.1947755814;-86.43973541259765625;
3178866056.6969003677;-86.70424652099609375;
3179716014.1990251541;-85.23342132568359375;
3180565971.7011499405;-85.2194366455078125;
3181415929.2032747269;-87.09865570068359375;
3182265886.7053995132;-86.65535736083984375;
3183115844.2075242996;-86.50524139404296875;
3183965801.709649086;-86.476348876953125;
3184815759.2117738724;-86.84284210205078125;
3185665716.7138986588;-88.37857818603515625;
3186515674.2160234451;-86.69429779052734375;
3187365631.7181482315;-87.4744720458984375;
3188215589.2202730179;-87.51297760009765625;
3189065546.7223978043;-86.1288604736328125;
3189915504.2245225906;-85.4452667236328125;
3190765461.726647377;-85.8361663818359375;
3191615419.2287721634;-85.6916656494140625;
3192465376.7308969498;-85.74137115478515625;
3193315334.2330217361;-88.2295989990234375;
3194165291.7351465225;-87.163604736328125;
3195015249.2372713089;-86.81005096435546875;
3195865206.7393960953;-87.60382843017578125;
3196715164.2415208817;-87.58075714111328125;
3197565121.743645668;-87.59230804443359375;
3198415079.2457704544;-86.90082550048828125;
3199265036.7478952408;-87.30980682373046875;
3200114994.2500200272;-87.2330780029296875;
3200964951.7521448135;-87.45899200439453125;
3201814909.2542695999;-87.974212646484375;
